text,labels
"Je viens de le finir en légende a l'instant !!! Que dire ? C'est un très bon Halo. Graphiquement on reste dans l'esprit d'Halo et c'est très satisfaisant. L'open world et pas mauvais du tout, peut être manquerait-il un peu d'historique dans cet open world ? Il y a du mode couloir que j’aime chez Halo, comme les anciens. Il y a beaucoup de collectable dont les fameux cranes ! L’IA et pas mauvaise du tout et demande beaucoup de rigueur, on meurt facilement ! Historiquement parlent, je ne suis que sur PC je n'ai malheureusement pas fait le 5, je ne serais dire si sa suit bien le court de l'histoire. Celui la reste comme les autres à mon gout dans la même lignée émotionnel ! Foncez c'est toujours autant bon Halo ! Je recommande fortement ! A quand le 5 sur PC ?",1
"Bonne surprise après avoir 3k heures de jeu sur coh2 et quelques kh sur coh1. On peut dire que je fais parti des gros joueurs de la série. L'état du jeu est tout sauf complet d'u point de vue macro,( pas de classement etc.. , en attente des évo des commandants etc...) le business modèle du jeu n'est pas encore en place.   Gameplay et aspect multi:  Grande richesse de possibilité tactiques et stratégiques dès maintenant. Relic à pris le meilleurs du 1 et du 2.  Quand bien même le jeu n'a pas encore de maturité ( pour coh3 le jeu est vivant, il va évoluer avec le temps, c'est une amrque de fabrique de Relic).   Yapluka retrouver les fans d'hier 'coh2' sur cette nouvelle plateforme.   Bisou Hermina Rictus.",1
"C'est peut-être l'évaluation la plus sérieuse que je vais faire jusqu'à présent. Je suis un vétéran des jeux paradox, et un grand grand fana de victoria 2 sur lequel j'ai pratiquement accumulé 1000h (jamais joué au premier du nom cela dit), je ne dis pas être un expert, mais je pense au moins savoir ce qui me plaisait autant dans victoria 2 et que j'aurai aimé revoir dans victoria 3.  Spoiler : c'est mon avis, ça sert à rien de dire ""oui mais tu sais pas jouer parle pas""  La saga vous place au début de l'ère victorienne, la France a été dépecé par le congrès de Vienne, la Prusse s'affirme face à l'Autriche et la Grande-Bretagne entame un règne de puissance sans partage etc. Dans victoria 2, on ne pouvait pas jouer énormément de nation dans la mesure ou l'industrialisation devenait pratiquement impossible sans aller colo' et sans charbon ce qui empêchait les nations sud-américaines (hormis brésil quand t'es un pro-gamer) d'émerger réellement. Cependant les nations jouables (on va dire les occidentales + japon et chine) avaient chacune leur gameplay et une véritable âme ce qui m'a permis d'engranger les heures sans me dire ""il n'y a pas beaucoup de pays !""  Dans Victoria 3 on ne retrouve en rien cette sensation. On a l'impression de jouer un pays générique parmi tant d'autres. On fait des usines, des mines de charbons, de fer, des outils etc. Mais on ne ressent aucune différence entre la France et la Russie si ce n'est qu'il y en a un qui crève la dalle et l'autre non. Pour moi le jeu manque d'âme, de cachet.  L'avantage qu'à Victoria 3 par rapport à cela, c'est qu'on peut jouer des nations mineures sans soucis dorénavant. L'Amérique Latine devient un vivier très intéressant, et il en va de même pour l'Asie. L'Afrique reste toujours en deçà.  Je n'aime pas le système de guerre, je faisais partie de ceux qui préparaient minutieusement la ligne de front et ça ne me gênait pas de devoir faire des stacks pour avoir les meilleurs armées possibles. Les conquêtes n'ont plus la même saveur et on a trop vite l'impression de faire du color painting.  L'aspect économique de Victoria 3 est l'absolu point fort du jeu, on prend plaisir a voir décoller son économie et à voir sa population s'enrichir cependant j'ai trouvé cela rapidement répétitif dans la mesure ou le schéma reste le même à chaque fois. On construit, on améliore, on modernise etc.   J'ai aimé Victoria 2 et c'est pourquoi j'ai du mal avec Victoria 3.",1
"Après quelques MAJ, le jeu est devenu jouable. Alors oui, il est plutôt joli cependant, nous sommes dans un jeu de gestion. Niveau gestion... Il est assez vide, très facile et pas très addictif. Bref, je le lance quand j'ai du temps à perdre quoi. Je trouve qu'on retrograde par rapport au premier. Alors oui, j'avais pas mal de DLC.  Vendez vous un jeu vide sans aucun intéret pour ensuite le blinder de DLC payant??? Je pense que oui... Très triste...",0
"Le jeu manque encore grandement de fluidité, ça lui arrive souvent de laguer dès les années 1870. Temps de réponse lors de la sélection d'une route commerciale pouvant atteindre les deux secondes. Parfois le jeu reste bloqué sur une date et plante. Il faut vraiment que les développeurs revoient les opérations de calculs des flux, car à partir des années 80, les guerres ne sont pas jouable en vitesse IV ou V sans faire ramer le PC Il y a du travail à faire dans la clarté de certaines informations, et dans la variété des actions diplomatiques. Par exemple, l'infamie est cumulable trop rapidement, et ne se perd que trop lentement. Ce qui détruit certaines partie où l'on a le bon gout de conquérir des terres dès le début. A mon sens, le système de coalition dans EUIV est peut-être plus immersif que l'Infamie.",0
Payday 3 ayant pas réussi a depasser le payday 2 pour l'instant ne compte pas beaucoup de joueurs mais selon moi le jeu reste bon je lui donne la note de 6.5 sur 10.,1
"affichage brouillon, déplacement unité lourd et lent. interface ville pas clair... attendre que le jeux soit en version finale avant d'acheter",0
"Total War III. Des races que j'aime, surtout les ogres. Une partie de la map assez inexplorée. Mais une déception. Pourquoi? Et bien nous ne sommes pas là sur un TTW classique, mais sur une campagne a Scénario. Vous annexez des voisins, puis, vous attendez que des ""failles"" popent. Ca fous le zbeul sur le map, vous les fermez avec des armées en auto-résolve sans rien perdre.  MAIS avec votre héros, vous pouvez entrer dedans, et là, un petit labyrinthe bien relou qui étend la durée de vie du jeu. Une fois les 4 Royaumes vaincus, on a droit de tuer le super boss final.  Note: Pour avoir finis le jeu en ogre/Kislev... le boss final est une réelle horreur. On s'ennuie, c'est long, y'a STRICTEMENT aucun intérêt..Et on nous force a jouer cette daube.  Voilà. Désolé mais pour moi c'est non. J'attends le vrais jeu pas ce petit ""mod"" pour faire patienter.  Pour la 1ere fois des trois, je regrette mon achat jusque là.",0
"- Niveau graphisme il y a un gap par rapport au 1er. Les lumières sont plus naturelles et nous sommes vraiment plongés dans l'univers de la ville. - Les bâtiments sont bien mieux dimensionnés, avec la possibilité de les modifiés à la SimCIty 5. - L'outil de construction des routes est nettement amélioré, même si un mod Road Anarchy et toujours le bienvenue. - La simulation est bien plus poussés, au détriment de la température du PC...  De plus, le jeu gagne en stabilité au fur et à mesure des patchs. J'attends avec impatience d'autre add-on. Amoureux de city-builder, foncé!",1
"la campagne est quand même bien et le solo contre l'IA est correct. Par contre, pour de ce qui est du PVP, c'est n'importe quoi. Si vous voulez jouer les alliées et bien c'est que vous aimez perdre. Très mal balancé. J'adore cette franchise, j'ai plus de 800 heures de joué sur COH2. Ajouté du contenu payant dans le jeu avant de corrigé des bogues majeurs, c'est un peu ordinaire de la part de Relic.",0
Il est top.,1
"Après plus de 300 heures de jeu je peut donner un avis. la définition de ce jeu est une addiction. Donc oui vous êtes content de jouer au jeu par tout ce qu'il propose sur le court terme. Mais après vous prenez aucun plaisir sur les campagnes . CAMPAGNES - Une IA triche avec le spawn d'une armée alors qu'il a 1 ville ou aucune. - IA entre guerre contre moi et parcours la moitié de la map pour m'attaquer. ( exemple une armée norsca descend dans la lustrie ) - La logique de la IA qui est parfois incompréhensible.  LES BATAILLES: Je précise que je suis conscient que je ne suis pas un expert en batailles comme M4F malgré que je lis les descriptifs des unités et vidéo youtube. tu ne comprend pas pourquoi certaines événement. - Tu vois littéral des fusiliers qui ont la vision mais ne tire pas  c'est ultra frustrant. ( je précise il était en tir à volonté si certes se pose la questions) - Le mode garde est a double tranchant parfois utile surtout pour les unités a distance ou non - La résolution auto que je ne comprendrais jamais son fonctionnement. il y a des batailles que je gagne alors que la résol auto dit que je perd, ou des fois ces les contraint je perd alors que la résol auto dit que je gagne. - Ainsi le point noir pour m'a que j'ai constaté Alors oui je vais peut-être choquer certains et dire que ces la bases du micro-gestion ou micro-clic. Mais putain des soldats sont d'un stupidité sans borne bordel. Exemple quand je demande d'attaquer un armée mais qu'il ne font rien cela me désespéré. MULTIJOUEUR: - Bas je joue solo la plupart du temps car tout les personnes avec qui je joué auparavant finisse par se barrer car ils n'ont marres du jeu. - Quand on doit attendre 2 à 3 minutes sans raison précise après une fin bataille.  DLC:  c'est bien sympa mais on ne peut pas tous se permettre d'investir tout les mois 20 à 30 € sur une DLC parfois si pauvre   Mais en conclusion malgré pleins défauts je continue de jouer et à souffrir de ces défauts qui de te font rage quit la game et tu revient le lendemains en disant "" allez je peux la gagner"".",0
"Un jeu d’une richesse et d’une profondeur infinies. Dans toutes ses dimensions (économique, militaire, exploration spatiale…), Stellaris est un incontournable pour les fans de simulations pointues et de conquêtes spatiales.",1
"Jeux solo sans problème mais le multi c'est une cata, j'ai affaire à des chargement infini 99% du temps, de plus dès que je lance le multi ça fait planté l'audio du pc je n'ai plus aucun son de aucune source sur mon pc, l'ia est complètement débile sur ce jeux elle vous bourre dedans comme si vous n'existez pas, ne sors pas de la route comme aimantez au sol et le pire c'est que c'est toujours vous qui récoltez les pénalité... pour un jeux triple A c'est vraiment codé avec le ..L franchement je m'attendais a un truc correct mais ce n'est pas le cas !!!",0
"Vraiment pas terrible, je m'attendais à mieux, mais les graphismes sont aucunement réaliste comparé à Coh2, cela manque d'un beau HUD, malgré cela, il y à du bon, mais pas assez pour réellement donner une bonne note.",0
Comme tout le monde je trouvais le jeu .. mal on pourrais dire en début de sortie.. mais après une pause de 8 mois.. j'ai décidé de redonner une chance et sans blague.. il est 10x mieux qu'au lancement .. étant fan de la franchise et l'univers de Payday.. payday 3 me donne des vibes de Payday The Heist et j'adore.   En gros Payday 2 est plus arcade on pourrais dire.. (ceux qui jouent a payday 2 vont comprendre) et Payday 3 est plus axé sur le réalisme (je parle côté combat et déplacement payday aura toujours un petit côté arcade),1
"Je vais faire court :  Vos adversaires peuvent vous pousser (sans prendre de pénalités), mais vous, vous ne pouvez PAS pousser vos opposants. Conséquences: Les IA sont des briques, Vous êtes une plume... Résultat: Vous l'avez dans le fondement.  L'équipe Turn 10 et tout aussi pitoyable, si ce n'est plus, que les ""devs"" de chez PlaygroundGames.  Que ce soit clair: ces gens là ne SONT PAS DES PASSIONNÉS AUTO !!!  Ces deux engeances de Microsofts iront, à l'avenir, se faire ENKULER quand à leurs prochains étrons vidéoludiques que je n’achèterai plus.",0
très bon BR ! bien complet et vieilli plutôt bien,1
"Remarques à chaud pardon par avance pour l'absence d'organisation :  L'UI est à nullissime à une puissance telle que même après leur patch correctif je ne me rends compte d'aucune amélioration A titre d'exemple faire échap ça ferme les fenêtres qui prennent tout l'écran mais pas celles qui prennent la moitié de gauche Si tu n'as pas assez de points de déplacement pour atteindre une ville l'unité ne prend pas en compte ta volonté qu'elle se déplace si tu cliques pas sur une case moins loin (wtf?) Le jeu de SPAMME de conseils que tu ne peux pas désactiver durablement, lesdits conseils étant répétitifs et useless : ""spécialise ta commune !""  même si l'absence de spécialisation est peut être ce que tu veux, ""oh attention tu n'as pas laissé d'unité dans ta commune !"" même si elle court aucun danger en l'absence d'unités ennemies, ""affecte tes ressources à ta commune!"" même si tu n'as plus d'emplacements disponibles et que tu n'en as rien à foutre d'avoir quatre unités de tissus en rab, etc. Les petits events sont sans personnalité aucune et donnent toujours les mêmes récompenses Le jeu a des ères qui n'ont aucun sens car elles regroupent trop de périodes A chaque ère tu perds des bâtiments, tes villes créées à partir de communes se retransforment en communes, tes unités disparaissent et sont remplacées en partie, bref tu perds TOUTE TA PROGRESSION si tu avais lancé une invasion juste avant la fin d'ère, et le seul moyen de mitiger partiellement ces effets est de remplir des objectifs pendant l'ère qui sont chiants comme la mort (en sachant qu'à chaque début d'ère tu en choisis un principal et qu'apparemment si tu le loupes tu n'as qu'un DESAVANTAGE, sauf qu'évidemment TU NE CONNAIS PAS LES MISSIONS A FAIRE AVANT DE LE SELECTIONNER) Les unités militaires oublient où tu leur a dit d'aller pour des raisons qui m""échappent. Ca + le fait qu'elles sont super faciles à générer et ne gagnent plus d'expérience (maintenant c'est seulement tes commandants à proximité qui en gagnent et jouent le rôle de support), eh bien zéro identité pour tes unités Tes commandants peuvent les regrouper en une case et coordonner des assaults si elles sont autour. Ce qui fait que comme ça consomme un tour de placer tes unités autour de ton général (si tu as de la place), eh bien c'est très facile de se louper (et évidemment c'est très mal indiqué) Tes commandants remplacent les généraux illustres de civ 6, mais les autres personnages illustres n'existent plus et ça pue. Créer ta religion devient une obligation (avec des pénalités vénère sinon) et non plus un mode de jeu à l'appréciation du joueur. Tu n'as plus qu'UNE SEULE unité religieuse dans le jeu là où tu en avais 3 ou 4 avant Les unités de cavaleries sont cheatées au possible --> elles font plus de dégâts que les canons contre les villes et vont 4 fois plus vite, pourquoi faire des canons ? C'est rigolo de faire un système de perte de santé pour les bateaux sans la tech pour aller en haute mer, mais ça serait rigolo de rendre LISIBLE la tech pour que tes unités militaires y aillent, parce que dans l'intervalle le jeu te dis ""vas mon grand, explore d'autres continents !"", mais tu ne peux pas y envoyer de soldats le jeu a un système d'xp pour débloquer toutes ses fonctionnalités (façon métropole d'age of III), ce qui à mon sens est juste casse couille, surtout quand les avantages débloqués sont pas expliqués et avec un affichage merdique Ton dirigeant n'a aucune personnalité puisque tu mélanges les civs (et certaines sont verrouillées)  Ils ont eu la décence de raccourcir la voix qui décrit ta civilisation pendant l'écran de chargement, mais elle reste pénible. Les cinématiques sont moches au possible, et celle de fin encore pire (bonus : ton portrait de dirigeant pixélisé grossi) J'ai buté trois dirigeants en deux ères (presque 4), tellement le jeu est facile et l'IA à chier J'ai aucune idée de comment fonctionne le remplacement manuel de bâtiments des ères anciennes, apparemment c'est cool vu que c'est affiché en vert quand j'aménage une case, mais je ne sais pas comment ça affecte les anciens bonus Le système de route commerciale est naze (pour être synthétique) L'affichage des bâtiments ""réaliste"" ne permet pas de savoir où tu te diriges --> je ne sais pas où sont censés être les zones résidentielles et urbaines où je suis censé envoyer des spécialistes dans les objectifs de quête, et inversement je ne sais pas quel quartier je vais piller car il n'y a plus le code couleur de civ 6 (bleu = science, violet = culture, etc.) Je reviens sur l'IA : elle est plus que mauvaise, elle me facilite la vie Elle contourne mes villes vulnérables pour se mettre au milieu de mes unités, et spamme l'espionnage industriel au lieu de créer d'autres unités quand je l'attaque Je crois pas avoir joué à un civ avec une IA aussi pourrie. Honnêtement j'ai fait une partie j'ai juste plus envie de jouer au jeu, j'ai flingué toutes les civs pour en finir au plus vite (d'ailleurs prendre les capitales semble ne plus suffire pour la victoire militaire, donc tu dois tout exterminer et le jeu ne te le dis pas). Et c'est drôle parce que tu as une limite de villes (avec des pénalités en bonheur quand tu la dépasses), et quand tu captures une ville que tu la rases ou la garde ça te prend sur ta limite (raser une ville prend du temps en fonction de sa taille et te donne des malus de moral dans le conflit). Donc je résume, tu en as marre, tu veux niquer les dirigeants, eh bien tu vas te taper leurs dix villes, en attendant de les raser au fur et à mesure et en te prenant un malus de dégâts C'EST LONG Je ne comprends pas comment fonctionnent les bâteaux entre attaque directe et à distance dans ce jeu Dans un des objectifs d'ère tu as des bateaux coloniaux qui poppent et qu'il faut envoyer décharger leur cargaison sur ton continent d'origine, j'aurais aimé que le jeu m'explique pourquoi ils étaient là parce que je ne savais pas quoi qu'en foutre avant de tomber par hasard sur l'objectif en farfouillant les menus (ce qui m'a empêché au passage de valider le bonus d'ère) La gestion des ressources est une horreur bon dieu (répétitif, UI pas intuitive ni pratique, ressources très inégales du genre une te donne un peu de bouffe et tu n'en as rien à foutre et une autre te donne 2 emplacements en plus d'elle pour stocker dans ta ville d'autres ressources utiles) L'UI sur l'achat ou la production d'unité switch sur production à chaque fois, ce qui fait que tu mets des unités en prod par erreur en pensant les acheter, et t'en rends compte après L'UI des recherches scientifiques et mal branlée aussi, c'est pas clair et tu ne peux pas cibler une recherche éloignée pour sélectionner les recherches avant en suivant le chemin le plus court Tu n'es même pas sûr de ce qui est sélectionné avant d'avoir quitté l'onglet Ils avaient tellement pas d'inspiration pour les techs que tu as régulièrement quelque chose du genre ""construction navale"" et ""construction navale II"" et si tu as trop d'avance avant la fin d'une ère tu as ""technologie future"", et tout le monde valide l'ensemble des techs en passant à l'ère suivante de ce que j'ai compris Les cités états/barbares c'est la version du pauvre comparé à l'opus précédent. Les unités prennent 4 ans à se déplacer 130 balles pour avoir des civilisations qui devraient être dans le jeu de base au regard du nombre de civilisation ridiculement bas mis à disposition. Les cartes sont minuscules, le nombre d'unités militaires a drastiquement chuté. Il n'y a plus de dilemme entre investir dans le militaire pour pouvoir passer les sièges de villes ou tenter une autre synergie, les sièges se font à toute vitesse et sans difficulté. En fait comme dit précédemment avec l'aspect religieux, il n'y a plus de choix, mais un fouillis fade tout en même temps. Les héritages ne sont pas un choix mais des points bonus.",0
Même après tout ce temps il y a toujours une possibilité qui n'as pas été testée,1
Pour ma part c'est un bon jeu. Le multi reste l’expérience la meilleure. ATTENTION tres addictif !!!,1
"Jeu très complet, passionnant et vraiment très réaliste, je n'ai pas testé la 1ère version mais elle à l'air aussi très réussie, on peut y passer des heures non-stop car il y a toujours des choses à faire, on ne s'ennui jamais. A part ça, c'est vrai, le jeu demande un assez bon PC et il faut un peu baisser la qualité graphique du jeu pour une meilleure fluidité ( en tout cas sur le mien ). Je recommande Cities Skylines 2 (ou le 1 qui est à un prix plus abordable ) si vous aimez les jeu de gestion.",1
Un multi hyper fun et une super campagne. Enfin un jeu dans lequel il faut du skill car il n'y a pas 50 accessoires par armes. Au top,1
Ce que je trouve complètement nul c'est que l'adaptation PC ne donne pas plus de possibilités côté config et commandes,0
"Pas encore tester avec des copaings ! Mais juste chill solo dessus, C'est nickel :)",1
Très bien!!!,1
"ne fonctionne pas, à fuir.",0
"Company de rêve, c'est à dire le premier avec toutes les améliorations que l'on attendait. Pour le moment pas de Bug, les graphismes sont très jolis, le game play est amélioré. Beaucoup plus d'unités différentes et l'équilibre du jeu est super par rapport au premier.  Les allemands ne sont plus avantagés dès qu'ils ont des chars, le jeu est parfaitement équilibré.  Très belle réussite. J'adore ^^",1
"J'ai passé un très bon moment sur ce jeu. Le monde est sombrement beau, les armes et armures sont bien détaillées et il y a un petit lot de boss mémorables dont on peut apprécier la mise en scène. L'OST est également de qualité. Le level design est maîtrisé, et la mécanique du jeu de passer de l'Axiom à l'Umbral grâce à la lanterne le sublime encore plus. Les animations de combat au corps à corps peuvent dérouter au départ quand on a été habitué à d'autres souls like mais je m'y suis vite habitué. Le panel d'armes, d'armures, de sorts et autres équipements est suffisamment conséquent pour avoir beaucoup de builds à expérimenter. J'imagine que sa note moyenne est en partie un reflet des soucis d'optimisation qu'il avait à sa sortie, mais en tout cas en version 1.5 tout a été très fluide pour moi et je n'ai eu aucun crash.  Edit : de retour pour essayer la 1.7. Un plaisir de redécouvrir le jeu et l'excellent level design.",1
"J'ai eu peur au début en voyant le côté tour par tour du jeu, mais finalement il permet de jouer avec plus de liberté. Quand on attaque, les troupes alliés avoisinantes deviennent des supports.  j'ai joué à tous les Company of Heroes et je pense que celui est une vraie réussite, le meilleur peut-être.  Un seul regret ne plus pouvoir faire de groupes pour sélectionner rapidement une unité",1
c'est bon çaaaaaaa ! la partie tactique en italie apporte quelque chose de nouveau. Mais les mecanismes de jeu sont restés les même en mieux faits. J'attends de pouvoir acheter l'extension dès qu'elle baisse un peu :),1
"le jeu fonctionne pas avec une manette 360 toute neuve  , alors qu'elle fonctionne sur d'autre jeux .",0
"je laisse un petit comme car pas envie de m'éterniser, ma fois le jeu a bien évolué, sympa et évolutif, aujourd'hui PUBG reste un très bon jeu compétiteur et un pilier dans son domaine. il est a recommander à qui veut gagner en skill dans les fps en général ! Merci au Développeurs",1
"Jeu très attendu, la deception est stratosphérique, la victoire sans saveur, completement aléatoire (j'ai gagné deux parties je ne sais même pas comment) et le jeu est vide...",0
"Bien plus ergonomique que le 2, bien moins de situations absurdes. Le système militaire ? Jusqu'ici, je n'y ai même pas touché, tout simplement parce que le jeu offre beaucoup plus.  Rien de plus à dire : c'est un bon jeu, et je vais apprécier d'y jouer.",1
"Probablement l'un des meilleurs souls-like disponible sur le marché. A vrai dire, je n'arrive pas vraiment à comprendre comment leur jeu a des difficultés à être rentable. On a tous les bons ingrédients qui font un bon souls-like (ambiance, direction artistique dark fantasy, combat millimétrés...) avec en plus une mécanique de monde parallèle vraiment intéressante qui donne un peu mal au crâne par moment pour trouver son chemin, mais qui au final apporte un vrai gros plus à l'exploration. Il y a tout de même quelques points négatifs, notamment un problème d'input lag, mais je ne sais pas si cela vient de mon controller ou du jeu en lui-même.  Et j'en vois déjà certains masochistes qui diront que le jeu est un peu trop simple en coop aussi, mais bon.  Un beau 4 sur mon échelle de doigts (sur 5).",1
"Bonjour à tous, fervent admirateur de jeux de survie j'approuve sympathiquement le concept de ce jeux qui offre un renouveau. Fini le survival zombi en veux tu en voila, bienvenue dans le concept ""minipouce"", ou ""cherie j'ai retrecie les gosses"". Originalité approuvé On ce laisse aisément séduire pae le graphisme du jeux tant par le detail, la cadence de lumière non agressive. Un game play sympas, car comme le jeu, on a vraiment cette impression d'etre une petite fourmie farmeuse pour la construction cependant j'avourai qu'il y a quelque detail a amélioré mais quoi qu'il en sois n'oublions pas qu'il es en accés anticipé et ma foi un créateur réactif quand à ces mises à jour. Bref, un énorme potentiel vis a vis de ce jeux qui ma foi ne cessera nous surprendre et je vous laisse les amis car la maj de ce 10 novembre m'attend.",1
"L'univers es très gothique; ça j'aime bcp. Mais le gameplay c'est autre chose car on a 2 univers; le monde des mort et le monde réel. Ce qui es très chiant quand on joue et que on doit chercher , oui on doit utiliser la lanterne pour ouvrir les passage mais soyez indulgent, il es des cinematique que on trouve dans le monde des mort pour connaitre l'histoire mais quand ta des monstres du monde des morts qui vient t'attaquer ou pire on cherche une plateforme avec la lanterne mais que ta un monstre du monde des mort qui te frappe dans le dos PRES DU VIDE ! je préfère largement ELDEN RING",0
"Un bon jeu malgrès que je le trouve moins bien que Company of Heroes 2 que j'ai saigné Pour moi le gros défaut est que tout les unités et même les unités allemandes parlent en anglais Ils se sont pas fait chier sur la traduction des phrases des unités. Il aurait pu au moins faire en sorte que chaque pays sa langue ou alors changer la langue comme dans Coh2 Ca parait anodant mais dans Coh2 j'adorai entre les conneries que disaient les unités La vu que c'est de l'anglais; un peu la flemme de traduire  Il est bien mais Coh2 reste bien au-dessus La preuve celui la j'ai 27h, Coh2 j'en ai 1 200H voir plus vu que j'avais un autre compte steam qui en avait  1 500",1
"l'arnaque du siècle fait par des devs qui sont absolument détestable et qui crache sur leurs joueurs, bientôt les jeux en kit à 600e l'accès au menu, mais vous inquiétez pas le menu aura au moins autant de bug que de centime dans son prix",0
"Premier lancement : Crash Ensuite, je lance ma partie, je fais une route pour tester, je veux la retirer en retournant en arrière et la, surprise !  Pas de ctrl + V ! Je suis halluciné, 1 an que le jeu est sorti et y a pas l'option la plus utile et la plus basique, ça commence bien cette histoire Après avoir testé avec Move it, cela ne change rien, ça ne fonctionne que dans certains cas, pas dans la majorité.  Remboursement illico.",0
"Le mode coop bug un peut mais le jeux reste super sympa à deux :) Multi super aussi, cela faisait longtemps que je n'avais pas pris de plaisir sur un  multi.",1
"Jeux qui bug, le circuit apparait a moitié pendant la corse, ca crash non-stop. Ca vaut meme pas son 90$ bout d'viarge Edit, apres avoir jouer un 8hr de plus, je trouve que le jeux c'est amélioré tbh",1
Le jeu est incroyable,1
