text,labels
"PUBG a été mon premier battle royale, et il n'a jamais quitté ma bibliothèque Steam depuis. C'est un classique qui m'a vraiment plongé dans le genre, et j'apprécie toujours ses mécaniques de jeu et son ambiance intense.",1
"Jeu sorti en décembre 2021, je l'ai fais seulement en avril 2024,  Le jeu est excessivement poussé au détail, digne d'une oeuvre d'art vivante, l'IA en légendaire est très (très-très) agressive, mais pas invincible! (ce qui donne quelques surprises et parfois de pleurs et des déceptions) :p   L'histoire (campagne) est nouvelle sur une autre base que ce qu'on connait habituellement avec 117 plus bavard que jamais!   Un boss de fin qui ferait plier le genou à Tartarus! :)  Enfaîte, quelques chose de nouveau sur quelque chose de connu, ce qui est vraiment TRÈS positif!  à découvrir!  -Environ 50 heures de jeu en légendaire sans trouver les cranes et sans pousser la découverte au maximum*  /!\ le vrai défi reste de le faire en légendaire avec le pioupiou vert! /!\ (Et vivement Halo 5 sur PC pcq Y Z'ont oublié de le mettre sur steam! :p )",1
"Le jeu est super mais le manque de contenu est flagrant surtout pour le prix on s'attend à plus. Selon moi, le jeu vaudra la peine lorsqu'il sera terminé, car il y a peu d'objectifs à réaliser pour le moment surtout si vous jouez en équipe !",1
Le jeu est incroyable,1
"Meilleur jeux de survie joué à ce jour, système simple, efficace et fun !",1
"Campagne vraiment top cependant je trouve que la scinématique d'introduction ne rends pas du tout hommage à l'infinity , j'aurais clairement préférer voir les combat dans le croiseur que de le voir ce faire détruire en 2 seconde ...  j'éspère vivement que les dlc pourront nous apporter plus d'action en scinématique .",1
"Esprit Dark, c'est sympa, on reste tout le temps autour du evil.",1
"Un jeu sympathique . Même si incomparable à l'opus précédent dans l'ancien les braquage en discret était bien plus dur à finalisé  et plus complexe de part le faite qu'il n'y avait pas de ligne guide alors que dans celui si en 5 h de jeu vous pouvez tous les braquages en discret avec un peu de jugeote .",1
Naaaaaaaaaaaahh 50 balles pour un payday 2 4k allege en contenu et ils te hype pour le retour de Jacket de Hotline Miami seulement pour te raquetter 6 balles au lieu de te le debloquer immediatement si tu as le jeu Hotline Miami Wrong Number deluxe edition naaaaaaaaaaaaaaaaahhhh that's FOUL,0
Mais finissez vos jeux avant de les sortir ! C'est n'importe quoi en l'état !,0
"Comme il fallait s'y attendre, le jeu n'est pas fini. Non content de sortir des DLC à peine torchés sur Europa et Hearts of Iron, d'avoir laissé son CK3 sur le bas côté, Paradox joue son va-tout sur Victoria 3, sa dernière grande cartouche. Allaient-ils apprendre de leurs erreurs ?  Et bien non ! Le jeu n'est pas fini ; je ne parle pas des habituels vides que replâtreront moult DLC (vous faisant un jeu qui au final vous a coûté 200€), non, non, même les aspects poussés - le commerce, l'économie - sont assez décevants, comme si on ne les avait pas assez testés. (ou réfléchis ?...)  Les 20 premières heures sont idylliques, vous avez été bercés par les Lets Play, la pub, les tutoriels vidéos, vous avez envie de comprendre ce jeu si riche, c'est si beau, si foisonnant... puis, rapidement, on déchante, on tourne en rond, on s'ennuie en fait. Le jeu dégage un immuable statisme, comme s'il était bloqué définitivement en 1836 : les événements se comptent sur les doigts d'une main, on upgrade une aciérie ou un champ toutes les deux minutes, on gère un peu de politique, et puis, voilà, merci à tous d'être venus.  Le jeu n'est d'ailleurs pas clair : en témoignent les mods sur le workshop qui pullulent qui rajoutent des infos bulles sur tout et rien. En fait, c'est agaçant car le jeu fait [i]faussement[/i] compliqué, on ne prend aucun plaisir à le comprendre, tant ces mécaniques sont soit absurdes soit absconses : à ce grand gloubiboulga, le commerce décroche la palme, tant on ne sait pas ce qui est automatisé, ce qui ne l'est pas, pourquoi telle ressource coûte toujours aussi chère alors que vous l'avez développé, le concept même de marché (à quoi bon puisque le jeu décide qu'un pays au bout de la terre peut tout m'acheter sans que j'aie mon mot à redire), ce concept de marché qui n'est au fond qu'un déguisement pour les sphères d'influence héritées du 2.   Il y a des bons côtés tout de même : la guerre est sympathique (même si l'IA est stupide à souhait) ; les graphismes sont jolis ; la sociologie et le politique a du bon... mais bon, ça fait un peu trop bonnes idées foutues au hasard pour faire système.  Enfin, je conclurais sur la nullité diplomatique : franchement, je suis déçu. Le système de coup diplomatique s'avère au final médiocre et peu dynamique, l'IA réclament toujours des choses sans intérêt et inutilement égoïstes, même leur impérialisme est ridicule, tant il est sans envergure ; les crises de Victoria 2 concernaient au moins des enjeux moins égoïstes (l'indépendance d'un pays par exemple) et obligeaient les joueurs à choisir. Là, vous pouvez faire toute une partie sans que les frontières russes, autrichiennes, ou turques ne bougent d'un iota ; il n'y aura aucune insurrection nationaliste, ce qui est quand même le comble pour un siècle marqué par l'éveil des nationalités. Je trouve ça presque comique en fait : à quel point les développeurs ont rendu le jeu très doux, très gentil : la colonisation est constamment dénoncée par des événements (c'est tout à fait légitime) qui déclenchent des soulèvements tandis que de l'autre côté, sous les latitudes tempérées, il n'y a jamais de révolte (rendez-vous compte que vous, monarchie absolue, vous pouvez passer à la république communiste d'un trait de plume) jamais de soulèvement nationaliste... des parodies de guerre civile à la rigueur, qui ne changent rien...  Ce jeu, c'est juste vous et une gentille IA qui font du commerce, une sorte de monde idéal où tout le monde est sauvé par l'industrie et le progrès. Et où l'on s'ennuie mortellement.",0
Très bon jeu pour se détendre après une dur journées. Violence modérer comparé au 2,1
"Très bon Souls Like, à recommander surtout aux fan de DS2.",1
"Toujours la même demer, du pay to win",0
"J'aime beaucoup ce jeu, je l'avais précommandé ayant beaucoup aimé le 1. Je lui ais également laissé du temps  +6 mois après la sortie. Mais le jeu ne s'améliore pas,  Niveau performance des optimisations ont eu lieu mais sont insuffisante. Niveau contenu pour moi c'est ici le vrai problème, le contenu du jeu est inférieur à celui du 1, ce qui ne devrait pas être le cas une suite ne devrait pas faire reculer un jeu. Rien qu'au niveau des politiques applicable la différence est lunaire. (je parle bien entendu hors mods car les développeurs ne devraient pas se reposer sur ça pour faire avancer et améliorer un jeu ;) ).  Ce qui est également incompréhensible est le maintiens des DLC ça n'a aucun sens en voyant l'état du jeu de maintenir actuellement la sortie d'un quelconque DLC, à minima jusqu'à retrouver la qualité du premier opus.  Initialement je m'attendais à une amélioration graphique et à l'intégration des meilleurs mods qui améliorait le 1. On a eu uniquement les graphiques avec en échange un jeu qui tourne à 45 fps sur des machines de dernières générations (ryzen 9 et nvidia rtx).  En bref actuellement, je ne peux pas le recommander, j'espère honnêtement que les développeurs se concentreront sur le contenu et l'optimisation avant de continuer leurs DLC.",0
"Encore quelque petits bugs par ci par la, mais ca reste un super jeu! Je ne peux que le recommandé. Un vrai Souls like comme on les aimes!",1
"Un gros jeu de Hardcore gamer, de l'adrénaline, de l'aventure, de l'exploration, de la virtuosité, de la tactique, et avec des potes, une bonne partie de rigolade. La naissance de tout un genre : Battle Royal !",1
l'un des meilleurs jeux de survie auquel j'ai joué jerecommende les yeux fermés,1
"Franchement, meilleurs fps compétitifs auquel j'ai pu jouer. Depuis plus de 20 ans ça reste la license où je m'éclate le plus !",1
"Que l'on soit claire : c'est un jeu de stratégie paradox, il n'est pas casu et vous apprendrez toujours, à chaque partie, même à 500, 1000 ou plus de 2000 heure de jeu. Les jeux paradox sont vu comme compliqué car vous avez plein de chose simple à gérer en même temps. De plus, les jeux paradoxe sont cruels, die an retry, quand vous lancez une partie ce n'est pas forcément pour la gagné mais pour vivre une expérience sur 20 à 50 h de partie (oui c'est un jeu long)   Pour ce qui est de Stellaris :vous allez jouer et personnaliser (selon limite de choix disponible) une race pour la faire évoluer dans une galaxie. vous allez envoyé vos USS-Entreprise pour visité les système solaire, les revandiquer et crées des colonies sur des planètes colonisable (ou bien terraformable plus tard)  car oui, par rapport aux autres jeux de stratégie Stellaris, vous devez tout construire, la galaxie est à porté de mains , il suffit de le revandiquer mais bien sûre vous ne serez pas seul à prendre les parts de ce gâteau stellaire.   On sens l'inspiration des séries et film de SF, les auteurs se sont vraiment amusé à écrire. C'est un jeu qui prend le temps de se lire, vous êtes plongés effectivement vide et les merveilles que vous decouvrez seront parfois rare et n'apparaitrons pas aux prochaines partie alors profites en de les lires convenablement.   Les crises !  la où dans les autres jeux Paradox, une hégémonie pouvait être fatale en fin de partie si un joueur avait une immense empire, les crises sont des évènements aléatoires, inéluctable qui redistribue les cartes du pouvoir. Quand bien même vous aurez le temps de vous preparez , la crise fera en sorte de vous balayez, un nouvelle élan d'opportunité pour les autres joueurs de se lancé dans la partie   C'est cruel ! Injuste MAIS MARRANT ...d'autant plus qu'il n'y a pas qu'une crise lors d'une partie mais plusieur (rira bien que rira le dernier)   Bref, votre mission, explorer de nouveaux mondes étranges, découvrir de nouvelles formes de vies et de nouvelles civilisations, aller hardiment là où nul homme n’est allé jusqu’ici…",1
"Ce jeu est un bon jeu de mon point de vue. Contrairement aux autres jeux de la série il se concentre au final assez peu sur la guerre et bien plus sur l'économie et la politique, ce qui je trouve en est sa spécificité.  C'est en vent de fraîcheur dans la franchise, après si vous voulez surtout vous concentrer sur la guerre et que les gestion des ressources (très nombreuses) ou que les choix politiques de votre pays vous font peur, ce jeu n'est pas fait pour vous. Je tiens à rassurer en disant que le système militaire reste très intéressant au niveau de la composition de l'armée, de sa gestion et des mécaniques diplomatiques qui vont avec, mais rien de comparable avec Heart of Iron. Dans un sens sa simplicité la rend très accessible car il suffit d'envoyer une armée sur un front pour résumer.  Autrement si cet aspect différent vous intéresse et que vous seriez tenté.e de former votre propre gouvernement, je vous conseille de le prendre comme moi pendant les soldes car comme tout jeu Paradox, il souffre de son prix souvent excessif pour une version vanilla... Cela reste mon avis donc, mais le jeu ne mérite pas les avis moyens et devrait être plus valorisé pour ce qui le rend unique, même s'il n'est sans doute pas exempt de défauts que j'ai du louper durant mes parties.",1
"Bon bah deux heures a cliquer partout sans rien comprendre trop d infos trop de fenetres et de sous menu  pas intuitif donner un formateur ac le jeux pls",0
"Comme souvent chez Paradox, beaucoup de bonnes idées, plombées par des mécaniques mal maîtrisées qui rendent le jeu plus pénible qu'autre chose.  L'IA ne sait pas gérer le late game. Les events aléatoires quand on veut faire passer une loi sont quasi toujours négatifs. La construction des bâtiments est INTERMINABLE, et on ne peut en faire qu'un à la fois en début de game.  Bref je ne vais pas tout énumérer, mais j'ai toujours un peu ce sentiment avec les jeux Paradox. On pourrait avoir des chef-d'oeuvres, mais non.",0
Excellent jeu dans l'ensemble ! Je le recommande vivement !,1
"comparé à la version précédente celui ci est nuuul, conduite horrible , ia à vomir, bruit des voiture.... un v8 5L qui fait le bruit du 4cylindre 2L....  rien à dire de plus",0
"Public conseillé :  ☐ Je ne conseillerai pas ce jeu même à mon pire ennemi ☐ Les fans du genre ou de la franchise  ☐ Pour ton petit-frère ☐ Tout public ☑ Les joueurs qui aiment la survie ☑ Les PGM sud-coréens ☐ Jeux pour les Einstein  ☼ Graphismes :  ☐ Minecraft ☐ À vomir par terre ☐ Très mauvais ☐ Mauvais ☑ Corrects ☐ Bons ☐ Très bons ☐ Beaux à en chialer ( Quand tout est en Ultra ) ☐ Mieux que la réalité  € Qualité/prix :   ☐ Demandez un pret a votre banque ☐ Il faudrait me payer pour y jouer ☑ Un kebab bonne qualité ☐ Abordable ☐ Pas cher  ☐ Eco + ☐ Gratuit  € Configuration PC recommandée :  ☐ Un pc en bois ☐ L'ordi de ma grand mère ☐ Entrée de gamme ☐ Milieu de gamme ☐ Haut de gamme (préférable) ☑ Un PC de la NASA ☐ Commence a économiser pour le i9  ☼ La prise en main :  ☐ Jouable avec le nez ☐ Inné ☐ Facile ☑ Se prend en mains en quelques parties ☐ Difficile ☐ Nécessite l'implantation d'un nouveau bras ☐ Avec une souris 30 touches  € Durée de vie :  ☐ Moins longtemps qu'une mouche ☐ Jeu de wc ☐ Plusieurs heures ☐ La chaise chauffe ☑ Plusieurs centaines d'heures ☐ Un millénaire  @ Niveau de la traduction :  ☐ Où est le texte? ☐ Non traduit ☐ Jean-Celestin encore en stage ☑ Google trad qui déconne encore ☐ Nickel ☐ Traduit dans toutes les langues  § Récurance de bug :  ☐ Codé par des singes ☐ Le jeu est une sorte de gros bug en phase terminal ☐ Les bugs gène le gameplay ☑ Les bugs ne gène pas le gameplay mais sont présent ☐ Quelques bugs ☐ Le jeu est codé à la perfection  % Optimisation (temporaire) :  ☐ Puante ☑ Ca arrive ☐ Acceptable ☐ Correct ☐ Optimus Perfectus  * Avis général :  ☐ Jouer avec des batons de bois serait mieux ☐ À vos risques et périls ☐ UNe fois pas plus ☑ Mec, tu loupes quelque chose! ☐ Démanage ta chambre dans les chiottes!",1
"La campagne de Halo Infinite est un véritable retour en forme pour la franchise après les faux pas commis dans Halo 5 : Guardians. L'histoire est globalement solide et procure beaucoup de plaisir à un fan de retour, bien que je ne sois pas d'accord avec 343 sur le fait que ce serait une histoire accessible aux nouveaux arrivants. Cela dit, une personne nouvelle dans la franchise s'amuserait beaucoup avec le gameplay qui est extrêmement amusant, réactif et engageant, donc si vous ne vous souciez pas vraiment du récit global et que vous êtes nouveau dans la franchise, vous pourriez certainement en avoir amusement.  Bien qu'il ne s'agisse pas de la meilleure campagne Halo à ce jour, Infinite montre que 343 peut faire un très bon jeu Halo et prendre en compte les commentaires de leurs faux pas passés et il est toujours très haut dans mon classement personnel. Infinite est le mélange parfait de l'ancien et du nouveau et est extrêmement gratifiant pour les fans de retour. Un nouveau venu dans Halo peut être embourbé dans le récit, mais je suis sûr qu'il s'amuserait beaucoup à se frayer un chemin à travers Zeta Halo. Je suis très excité de voir ce que 343 va livrer ensuite.  Cortana à jamais dans mon coeur.",1
"Màj au 01/03/2024 : le patch performances a nettement amélioré l'expérience de jeu, et l'ajout du règlage graphique ""cinématique"" est juste waouh!! . Environnements somptueux, ambiance dark fantasy, bande-son magnifique ( par le compositeur des musiques d'AoC et Conan Exiles pour les connaisseurs ;), Lords of the fallen se révèle particulièrement fun à jouer, plus dynamique et moins frustrant qu'un Dark Souls, avec sa mécanique unique de warp dimensionnel  grâce à la lanterne (l'Umbral est juste sublime). Je recommande la version Deluxe, avec la BO, les modèles 3D et l'artbook intégrés au jeu, de plus le Dark crusader est vraiment parfait pour débuter sur ce type de jeu et quelle armure classieuse!!! N.B. : Je lis plusieurs évaluations mentionnant que le jeu est ultra buggué ... je suis à + de 90h de jeu et n'ai jamais rencontré le moindre bug, il faut impérativement installer le jeu sur SSD aussi, sinon pas étonnant qu'il y ait des ""bugs"" ...",1
"Et voila, encore une équipe de développeurs qui croit dans leur jeu. Plutôt mal accueillit à sa sortie, ils ont fournit un gros travail, sans jamais laissé tomber, en écoutant les joueurs pour arrivée à la 2.0.  Le jeu a été corrigé, amélioré, peaufiné pour devenir ce qu'il est aujourd'hui, un des meilleurs Souls like (avis perso bien sur). Je salut l'acharnement des devs pour leur travail. Il reste encore des créateurs de jeux qui aime leur métiers, qui pense aux joueurs et qui les écoutent. Bravo! Sur ce je retourne me faire un nouveau run :)",1
l immersion est top la musique magnifique le jeu est tres complet j adore l ambiance spatiale avec tous les dlc les possibilités sont infini des centaines d heures de jeu a un tout petit prix par rapports a d autres jeu de meme categories,1
tres bon jeu,1
Jeu pas optimisé ; même problèmes d'IA que dans le premier.,0
"[i]J'ai pris beaucoup de plaisir sur ce multijoueur mais le manque de vrai contenu aura eu raison de ma patience. Le jeu étant free-to-play, je le recommande toujours malgré tout. Cette évaluation ne sera plus mise à jour. Requiescat in pace.[/i]  La liste suivante recense les points les plus problématiques depuis la sortie du jeu, actualisés avec la dernière mise à jour.  1 - Il y a peu d'armes, la plupart sont inefficaces, et certaines ne sont plus viables depuis les bêtas. Le Ravageur reste une infamie malgré son récent buff ; 2 - Où est passé le Laser Spartan ? L'Empaleur n'est qu'un ersatz ; 3 - Le Fusil à pompe est honteux, moche et inefficace même au CàC. Rendez-nous celui de CE ; 4 - Il y a désormais de nombreux modes de jeu, mais il est toujours impossible de sélectionner celui qu’on veut jouer ; 5 - Trop peu de maps malgré les deux récentes alors que des classiques revisitées comme Beaver Creek, Blood Gulch, ou Sidewinder version CE seraient parfaites ; 6 - Le rayon du radar est trop faible (18 mètres) même s’il a été augmenté en 12v12 (24 mètres) ; 7 - Terminé le oneshot avec le crâne et le drapeau : pourtant constante des jeux Halo, il faut désormais frapper deux fois malgré le désavantage pour le porteur. Je ne comprends pas ce choix de gameplay qui modifie complètement l'équilibrage ; 8 - Le lag ou le code du jeu donne la sensation de devoir hijack un véhicule en étant extrêmement proche, là où l'ennemi qui aborde un Warthog semble sortir de nulle part ; 9 - Probablement pour la même raison, les grenades jetées vers l'ennemi sortent de Reach et celles reçues de CE, le Marteau tenu par l'ennemi oneshot à trois mètres, le dash n'est pas régulier, et les coups de crosse sont une loterie ; 10 - Les véhicules puissants et aériens sont largués aléatoirement sur la map, n'importe quand, n'importe où. Vous gagnez 2-0 en CTF au prix d'une lutte acharnée ? Un Scorpion droppé dans la base ennemie renversera la partie. Il faut revenir à l'ancien système : un Scorpion dans chaque base ; 11 - Les véhicules lourds qui étaient rarissimes sont désormais un peu plus courants. C’est un bon point ; 12 - Toujours à propos des véhicules, le feeling général s’est nettement amélioré, sans perdre en maniabilité ils sont maintenant beaucoup plus stables. C’est l’un des rares points très positifs ; 13 - Les véhicules détruits n'explosent plus immédiatement. Une lueur rouge vient indiquer que le véhicule va exploser, laissant le temps aux joueurs ennemis de descendre du Warthog sur lequel vous avez pourtant tiré une roquette ou un harpon d'Empaleur ; 14 - Les objectifs comme les positions à convertir et conserver peuvent se retrouver plus proches d'une base, permettant à l'équipe concernée de revenir en force en permanence avec une distance moindre à parcourir ; 15 - Le système de progression repose sur des défis hebdomadaires souvent remaniés mais toujours aussi chiants. Bon courage lorsqu'il faut gagner trois fois en TC ou CTF en 12v12 et que le mode de jeu ne tombe jamais (point 4), que la partie est déséquilibrée (points 10 et 14), ou que personne ne joue l'objectif (point 16) ; 16 - Beaucoup de joueurs réalisent leurs défis et ne jouent pas vraiment l'objectif, rendant la victoire d'autant plus compliquée ; 17 - Le Pass ne permet pas d'obtenir les cosmétiques vendus dans le magasin ingame à des prix prohibitifs. Malgré des tarifs scandaleux revus à la baisse, ce système reste idiot par nature et les baleines dépensent le prix de la MCC complète pour un porte-clés fluo foireux et un cosmétique immonde ; 18 - Le Pass s’il est fini permet désormais de gagner suffisamment de crédits ingame pour acheter le suivant ; 19 - Ne jouant presque plus, je ne peux pas en dire plus sur le cheat qui était beaucoup trop présent à la sortie du jeu. Malgré les promesses je ne pense pas qu’une lutte acharnée ait été entreprise, mais la baisse de fréquentation du jeu a dû atténuer le problème au moins en parties sociales.  Et pourtant malgré tous ces défauts c’est du bon Halo, on retrouve une sensation de jeu pré-Halo 4 qui manquait depuis longtemps. Je ne peux donc pas décemment mettre un pouce rouge. Malheureusement en ce qui me concerne je n’y reviendrai que très ponctuellement. Ça sera peut-être pour le prochain s’ils retiennent la leçon et décident de ne pas flinguer leur jeu dans le berceau.",1
"C'est peut-être l'évaluation la plus sérieuse que je vais faire jusqu'à présent. Je suis un vétéran des jeux paradox, et un grand grand fana de victoria 2 sur lequel j'ai pratiquement accumulé 1000h (jamais joué au premier du nom cela dit), je ne dis pas être un expert, mais je pense au moins savoir ce qui me plaisait autant dans victoria 2 et que j'aurai aimé revoir dans victoria 3.  Spoiler : c'est mon avis, ça sert à rien de dire ""oui mais tu sais pas jouer parle pas""  La saga vous place au début de l'ère victorienne, la France a été dépecé par le congrès de Vienne, la Prusse s'affirme face à l'Autriche et la Grande-Bretagne entame un règne de puissance sans partage etc. Dans victoria 2, on ne pouvait pas jouer énormément de nation dans la mesure ou l'industrialisation devenait pratiquement impossible sans aller colo' et sans charbon ce qui empêchait les nations sud-américaines (hormis brésil quand t'es un pro-gamer) d'émerger réellement. Cependant les nations jouables (on va dire les occidentales + japon et chine) avaient chacune leur gameplay et une véritable âme ce qui m'a permis d'engranger les heures sans me dire ""il n'y a pas beaucoup de pays !""  Dans Victoria 3 on ne retrouve en rien cette sensation. On a l'impression de jouer un pays générique parmi tant d'autres. On fait des usines, des mines de charbons, de fer, des outils etc. Mais on ne ressent aucune différence entre la France et la Russie si ce n'est qu'il y en a un qui crève la dalle et l'autre non. Pour moi le jeu manque d'âme, de cachet.  L'avantage qu'à Victoria 3 par rapport à cela, c'est qu'on peut jouer des nations mineures sans soucis dorénavant. L'Amérique Latine devient un vivier très intéressant, et il en va de même pour l'Asie. L'Afrique reste toujours en deçà.  Je n'aime pas le système de guerre, je faisais partie de ceux qui préparaient minutieusement la ligne de front et ça ne me gênait pas de devoir faire des stacks pour avoir les meilleurs armées possibles. Les conquêtes n'ont plus la même saveur et on a trop vite l'impression de faire du color painting.  L'aspect économique de Victoria 3 est l'absolu point fort du jeu, on prend plaisir a voir décoller son économie et à voir sa population s'enrichir cependant j'ai trouvé cela rapidement répétitif dans la mesure ou le schéma reste le même à chaque fois. On construit, on améliore, on modernise etc.   J'ai aimé Victoria 2 et c'est pourquoi j'ai du mal avec Victoria 3.",1
Trés bon jeu,1
"Après des mois de beta les nouvelles mécaniques des armés sont loin d’être parfaite et toujours aussi frustrante. Merci mon vassal qui attaque en boucle pendant 10 ans avec 500 pauvres mecs dans son armée et qui reset a 0 a chaque attaque le pourcentage d'occupation dans un état. De meme pour les invasions navales, elles ne font aucun sens car il faut également atteindre 100% a un niveau d'occupation pour pouvoir enfin débarquer, et encore faut-il que vos armées ne soit pas bloquer en permanence par un seul bateau ennemi qui se fait laminé en constamment en bataille par votre flotte supérieur de 100 bateaux mais qui conteste quand meme l'invasion.  Bref y'a des améliorations mais c'est vraiment pas ca encore. Mon évaluation de base est toujours de mise: ""gros jeu de mort optimisé avec le cuI""",0
Absolument pas optimisé pour un pc. Il rame un  max et ne dépasse pas les 50 images par secondes.  C est inadmissible de proposer un jeu a 70 euros absolument pas abouti.,0
"-Le tuto qui te prends par la main et qui te lache pas, au bout de deux heures de jeu on est encore en train de te dire ce que tu doit faire. ( Après tu peux encore sauter le prologue on va dire que c'est dèja ca ) -Les chronos des missions qui se déclenchent pas qu'en t'en est dèja avancé dans ta partie et que tu dois tout recommencer ça fout les boules. -Les sauvegardes que tu veux reprendre et qui ont disparues et qui t'oblige a reprendre la mission dés le début. T'as pas intérêt a avoir une vie a coté sinon t'es punis, ton temps leur appartient. - Par contre curieusement pour acheter le jeu le prix d'un jeu sur console a 60 balles, la y a pas eu de bug !!!",0
"Bon jeux dans la lignée des 2 premiers. Les effets visuels et sonores sont mieux et des améliorations apportent un vrai plus. Le système de la campagne d'Italie est top. Par contre les voix c'est pas possible, soit il fallait faire comme dans les premiers en VF (stt que c'était bien fait), soit chaque faction parle la langue qui lui est propre, là ça fait pas fini.",1
"Excellent jeu de survie ""Battle Royale"" , le seul truc chiant et qu'il faut être très très très patient pour win une game :')  j'ai 100 heurs+ dessus et ce que je peux dire est que le jeu est en évolution constante chaque mois, optimisation, nouveau contenu, nouvelle map, nouveau joueurs""XBOX"" bientôt, nouveau mode FFP pour ce mettre en mode tryhard,et un excellent anticheat (les employés sont très réactif pour ce qu'il est de bannir les cheaters), ce jeu mérite une note 21/20 pour le moment, 0 faute. :)",1
"Malgré quelques soucis de performance en lategame, Stellaris est un jeu absolument incroyable ! Les DLC sont tous quasi-indispensables pour profiter de cette expérience de jeu à laquelle je reviens toujours après avoir épuisé les autres jeux.  Prenant, long, intéressant, etc...  Un jeu à avoir absolument pour tous les amateurs du genre, car c'est l'un des - si ce n'est LE - meilleur !",1
"Enfin une version Next-Gen, le jeu est top. Pas trop facile donc parfait ! Plein d'améloration par rapport au précédent qui était catastrophique sur PC, donc extrêmement content !",1
Très bon jeu ! Le seul mauvais côté est le reset entre les âges.,1
oui,1
"A que de plaisir de retourner sur Payday. J'ai acheté le jeu à sa sortie et j'avoue que comme beaucoup j'étais septique. Je n'aimais pas trop l'interface utilisateur et je trouvais que la plupart des armes manquaient de punch.  J'ai redonner sa chance après le retour de Jacket, je pouvais pas manquer l'occasion et la vache... Ils ont énormément amélioré le jeu sous tous ses angles et je retrouve le plaisir de passer à travers des vagues de flics pour mieux m'enrichir. Je vais tenter de finir ses succès pour me faire un avis plus complet mais actuellement je m'amuse comme à l'époque du 2.",1
"Un grand OUI ! Tout simplement le meilleur jeu de craft/sandbox/survie/[insérer autres termes]. Grounded reprend les idées de tous ses prédécesseurs et les améliore ou les rend plus accessible. L'univers miniature est passionnant à découvrir, le gameplay est varié et gratifiant. La construction est flexible sans les lourdeurs des autres titres (Ark, The Forest ...). Le suivi du jeu est exemplaire.  A jouer de préférence en multijoueurs.",1
"le jeu ne démarre pas malgré plusieurs reboot, dommage",0
"Beaucoup d'avis négatifs sont laissés par des gens qui n'y ont presque pas joué. Laisser un pousse rouge pour les graphiques après 0,5h de jeu je trouve celà très bête alors que n'importe quelle vidéo montre a quoi s'attendre à ce niveau...  Pour ma part, je suis sur la campagne, je l'adore, c'est la premiere fois que je fais une campagne sur un COH, d'habitude je passe tout de suite au multi.  Pour le moment  je trouve les unités intéressantes, on peut choisir des variantes d'équipements ce qui propose une plus grande profondeur de gameplay.  Côté graphisme, j'aime bien aussi, ça aurait pu être plus beau mais sur un jeu de stratégie, ce n'est pas le sujet le plus important.",1
très bon jeux de braquage c'est juste dommage qu'il y a pas beaucoup de map dans le jeu de base et y a trop de map dlc si on prend pas les dlc on fait très vite le tours du jeux mais sinon il est beaucoup mieux que le 2 et on peut prendre beaucoup de plaisir seul ou avec des amis je recommande si vous aimer les jeux de braquage,1
Jeux super complet et très agréable à jouer. Aucun bug à déclarer pour le moment si ce n'est le mouvmeent parfois bizzare des véhicules qui rendent le traffic plus lent nottament dans les ronds points,1
"Public conseillé :  ☐ Je ne conseillerai pas ce jeu même à mon pire ennemi ☐ Les fans du genre ou de la franchise  ☐ Pour ton petit-frère ☐ Tout public ☑ Les joueurs qui aiment la survie ☑ Les PGM sud-coréens ☐ Jeux pour les Einstein  ☼ Graphismes :  ☐ Minecraft ☐ À vomir par terre ☐ Très mauvais ☐ Mauvais ☑ Corrects ☐ Bons ☐ Très bons ☐ Beaux à en chialer ( Quand tout est en Ultra ) ☐ Mieux que la réalité  € Qualité/prix :   ☐ Demandez un pret a votre banque ☐ Il faudrait me payer pour y jouer ☑ Un kebab bonne qualité ☐ Abordable ☐ Pas cher  ☐ Eco + ☐ Gratuit  € Configuration PC recommandée :  ☐ Un pc en bois ☐ L'ordi de ma grand mère ☐ Entrée de gamme ☐ Milieu de gamme ☐ Haut de gamme (préférable) ☑ Un PC de la NASA ☐ Commence a économiser pour le i9  ☼ La prise en main :  ☐ Jouable avec le nez ☐ Inné ☐ Facile ☑ Se prend en mains en quelques parties ☐ Difficile ☐ Nécessite l'implantation d'un nouveau bras ☐ Avec une souris 30 touches  € Durée de vie :  ☐ Moins longtemps qu'une mouche ☐ Jeu de wc ☐ Plusieurs heures ☐ La chaise chauffe ☑ Plusieurs centaines d'heures ☐ Un millénaire  @ Niveau de la traduction :  ☐ Où est le texte? ☐ Non traduit ☐ Jean-Celestin encore en stage ☑ Google trad qui déconne encore ☐ Nickel ☐ Traduit dans toutes les langues  § Récurance de bug :  ☐ Codé par des singes ☐ Le jeu est une sorte de gros bug en phase terminal ☐ Les bugs gène le gameplay ☑ Les bugs ne gène pas le gameplay mais sont présent ☐ Quelques bugs ☐ Le jeu est codé à la perfection  % Optimisation (temporaire) :  ☐ Puante ☑ Ca arrive ☐ Acceptable ☐ Correct ☐ Optimus Perfectus  * Avis général :  ☐ Jouer avec des batons de bois serait mieux ☐ À vos risques et périls ☐ UNe fois pas plus ☑ Mec, tu loupes quelque chose! ☐ Démanage ta chambre dans les chiottes!",1
